tenure,MonthlyCharges,ExtraCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_No,PhoneService_OneLine,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0.8835473693881967,1.1447877191803475,-0.7959786730808731,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,No
-0.1725690471840609,1.3793854077236432,-1.8460954002309298,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,Yes
-0.8631067041736139,-1.4673993092804616,-0.6184731467586327,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,No
-0.8224868419977578,0.17312069712868336,-0.015849343110016217,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,No
-1.2286854637563185,0.7188514903357826,0.13107750010629127,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,Yes
0.8835473693881967,0.49423668215603145,1.1468864364545759,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
1.3303658533226133,0.9334834181519893,-0.8571360392927431,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,No
-1.1068258772287503,0.1697930703408354,-0.3656396449803146,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
-1.2693053259321745,-0.6105354114095592,-0.0054078415616501405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Yes
-1.025586152877038,0.8269993609408479,0.7433969837641051,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
0.8023076450364846,1.392695914875036,1.2453348796248995,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,No
0.35548916110206785,-1.5023393905528672,-0.02479920158004549,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,No
1.4928453020260375,1.3111690585727558,1.225943519606501,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,Yes
-0.7006272554701897,-1.312664663645522,0.14226482319382697,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
-0.9037265663494699,0.04167943900868125,0.01025441076089982,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,No
-1.2693053259321745,-1.4540888021290688,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,Yes
-1.1474457394046063,1.2146678817251593,-0.2843450972108861,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,Yes
-0.944346428525326,-0.5290085551072792,0.046053844641016084,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes
1.5334651642018935,-1.3060094100698256,0.055003703111044515,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
-0.2944286337116291,-1.5289604048556524,-1.2561505627481946,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,No
-0.4975279445909094,0.8769137627585704,0.5837911743819216,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,No
0.7210679206847724,1.1830554272406015,0.4189646142255526,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,No
1.127266542443333,0.32286390258185077,-0.12026435859368548,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
0.35548916110206785,-0.6471393060758889,-0.17396350941386118,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No
-1.025586152877038,-1.5206413378860322,-0.036732346206751344,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,No
1.0460268180916208,-0.4774303398956327,-0.5849111774960157,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,No
-1.1880656015804623,-1.1196623099503284,0.025170841544282025,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,Yes
-0.944346428525326,-1.477382189644006,0.052766238493538044,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
-1.1068258772287503,0.47593473482286663,-0.24929148486993907,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Yes
-1.2693053259321745,0.299570515066914,-0.0054078415616501405,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
1.0460268180916208,-0.11971046020195503,-0.932464014748809,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,No
0.9647870937399088,-1.3376218645543831,0.9261232608605292,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,No
0.6804480585089163,-1.311000850251598,-0.38726846961621686,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
-1.2693053259321745,-0.6338287989244963,-0.0054078415616501405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
-0.8224868419977578,1.1813916138466776,-0.5647739959384622,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,Yes
1.3709857154984693,0.6439798876091989,2.534114499309061,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,No
1.4928453020260375,1.4159893023899732,-1.194247374997158,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,No
-0.5381478067667654,-1.3293027975847627,-0.05686952776431637,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,No
-0.8631067041736139,0.6706009019119841,-0.3924892203904007,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,Yes
0.5179686098054921,0.7521277582142643,0.2250510140415923,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,Yes
1.6147048885536057,1.1314772120289551,0.39211503881546317,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,No
1.6147048885536057,0.5391596437919814,-1.4038232275036717,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,No
0.43672888545377997,1.5341200533585828,-1.1144444703060747,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,Yes
-1.2286854637563185,-1.4740545628561579,0.06320774004190496,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
0.3148692989262118,-0.018217843172586096,-1.5514958922591504,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,No
-1.2286854637563185,0.7488001314264162,0.13555242934130549,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Yes
1.127266542443333,1.490860905116557,0.08185327852113744,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,No
1.127266542443333,-1.3542599984936239,1.029792454805032,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,No
0.5179686098054921,-0.45746457916854366,0.11466942624457417,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No
1.4522254398501815,1.2462803362097166,3.075580936745828,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,No
1.086646680267477,0.9784063797879393,-0.9757216640206235,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,No
0.5179686098054921,-1.3026817832819775,-0.3999474357820932,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
-0.944346428525326,-0.6554583730455094,0.3891317526587921,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Yes
0.7210679206847724,-1.5073308307346396,0.9716183747498407,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,No
-0.984966290701182,-1.4873650700075505,0.1631478262905617,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
-1.2286854637563185,-0.3110490005032245,-0.03449488158924403,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,No
1.167886404619189,0.5042195625195759,0.6956644052572833,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,No
-0.944346428525326,0.36113161064210486,-0.6333895775420143,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,No
-1.2693053259321745,0.8203441073651515,-0.0054078415616501405,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-0.05070946065649273,0.5491425241555263,0.4435767250181336,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,No
-0.9037265663494699,0.5092110027013482,0.8552702146394668,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Yes
1.167886404619189,0.9817340065757878,-0.17396350941386454,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,No
-1.1880656015804623,-1.011514439345263,0.5405335251101151,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Yes
1.5740850263777497,0.5142024428831202,-1.5224088522315524,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,No
0.35548916110206785,-1.5089946441285638,-0.28732838336756306,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,No
-1.1474457394046063,0.7920592796684423,0.24593401713832871,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-0.8224868419977578,0.6373246340335025,0.354823961857016,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,Yes
0.07115012587107544,0.3627954240360288,-2.1429323728202245,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
0.8429275072123406,1.3045138049970593,-0.2821076325933673,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-1.2693053259321745,-1.5023393905528672,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,No
0.8023076450364846,0.8852328297281908,-0.10534792781030392,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,No
-0.8224868419977578,-0.27777273262474284,-0.7057342668414136,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,No
-0.9037265663494699,-1.2827160225548884,-0.5341953128325264,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
1.3303658533226133,0.7022133563965417,1.7055067692922128,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
-0.7818669798219018,0.6456437010031228,0.03412070001431236,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,Yes
0.030530263695219387,1.3544282068147817,-0.17694679557053133,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,No
-0.5787676689426214,0.43766702676261254,-0.628914648306999,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,No
1.5740850263777497,0.21138840518893745,-0.43649269120137196,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,No
-1.2693053259321745,0.1697930703408354,-0.0054078415616501405,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes
-1.2693053259321745,0.16646544355298742,-0.0054078415616501405,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
-1.2286854637563185,-1.47904600303793,-0.08968567548775597,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,No
-0.09132932283234879,0.33284678294539566,1.0253175255700147,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,No
1.4116055776743255,-0.4558007657746195,1.6063125045827238,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,No
-0.253808771535773,-0.8584436071042474,0.21908444172824343,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,No
1.208506266795045,0.6589542081545157,-4.133530060862511,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,No
-1.2693053259321745,0.5391596437919814,-0.0054078415616501405,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,Yes
0.15238985022278756,1.148115345968196,0.6837312606305754,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,Yes
1.5740850263777497,1.3144966853606042,-0.4432050850539045,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,No
-0.7818669798219018,-1.4973479503710951,-0.16426782940466345,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,No
0.9647870937399088,-0.9499533437700719,-0.7527210238090686,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,No
-0.944346428525326,0.6389884474274264,0.5241254512483954,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,Yes
1.6147048885536057,1.4991799720861771,-0.004662020022491916,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,No
-1.2693053259321745,-0.502387540804494,-0.0054078415616501405,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
0.9647870937399088,0.12653392209880934,2.6914828440737324,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,No
1.6147048885536057,0.9251643511823688,-3.229594355389583,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,Yes
0.07115012587107544,-0.008234962809041221,-1.5097298860656863,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,Yes
-0.944346428525326,0.7787487725170494,0.12660257087127705,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,No
1.0460268180916208,0.7138600501540101,-1.546275141484955,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,No
0.6804480585089163,1.0033635806968004,0.6725439375430392,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,No
1.5740850263777497,0.8386460546983163,-1.286729245854121,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,No
-1.2693053259321745,0.3278553427636232,-0.0054078415616501405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
-0.5787676689426214,0.1714568837347594,-0.5237538112841561,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
-1.2286854637563185,-1.1396280706774173,0.2608504479217109,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,Yes
1.4928453020260375,0.5757635384583115,-0.7982161376983885,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,No
-1.1474457394046063,0.5208576964588166,0.03934145078849455,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,No
-1.1474457394046063,-0.42917975147183424,-0.09341478318360145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Yes
1.5740850263777497,0.4792623616107146,-0.9011395101037158,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,No
-1.0662060150528943,0.30622576864261,-0.628914648306999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,No
1.3303658533226133,0.6506351411848953,-2.2204978128938127,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,No
-0.944346428525326,-1.4890288834014747,-0.22169608792068282,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,No
-0.010089598480636671,0.29790670167298955,-0.5774529621043318,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,No
-1.2693053259321745,0.1781121373104558,-0.0054078415616501405,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
-0.6600073932943336,-1.495684136977171,-0.20901712175480813,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
-0.6600073932943336,0.3578039838542569,-0.25898716487913676,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
0.6804480585089163,0.7504639448203402,1.0715584609984963,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,No
0.5992083341572042,1.006691207484649,2.3058931083233203,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,No
-1.2286854637563185,0.1714568837347594,0.09975299546119006,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
-0.3756683580633412,0.7920592796684423,1.429552799799657,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,No
1.5334651642018935,0.10989578815956853,-1.3829402244069429,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,No
-0.5787676689426214,-0.4774303398956327,0.044562201562678434,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,No
-0.4975279445909094,1.4109978622082007,0.4577473342623502,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,No
1.6147048885536057,1.0848904369990806,1.9501362341396782,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,No
1.127266542443333,1.5091628524497216,1.0141302024824854,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,No
0.15238985022278756,-0.3393338281999337,-1.000333774813201,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,No
0.8835473693881967,0.5058833759134999,-0.05985281392098743,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No
-1.2286854637563185,-1.4906926967953986,0.17806425707394302,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,No
1.5740850263777497,0.5774273518522356,2.6474793732627666,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,No
-1.2693053259321745,-1.4840374432197025,-0.0054078415616501405,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
-1.2693053259321745,0.1781121373104558,-0.0054078415616501405,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Yes
1.3303658533226133,0.9617682458486985,-0.17694679557053813,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,No
-0.7818669798219018,0.9700873128183188,0.615115679027025,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,No
-0.253808771535773,-1.1595938314045064,0.16911439860391314,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,No
1.127266542443333,-1.3193199172212182,0.06992013389442608,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
1.4928453020260375,0.4642880410653978,-1.004062882509043,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,Yes
-1.1474457394046063,0.13318917567450578,-0.20454219251979439,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,Yes
0.27424943675035574,-0.5589571961979126,0.29664988180182655,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,No
-0.33504849588748514,0.9967083271211041,0.1847766509264716,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,No
1.5740850263777497,0.5258491366405891,-0.7467544514957112,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,No
0.9647870937399088,1.211340254937311,-0.9719925563247781,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,No
1.5334651642018935,0.021713678281591976,2.81006846880162,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,Yes
-1.2693053259321745,-1.5056670173407156,-0.0054078415616501405,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,No
-0.984966290701182,1.0000359539089525,-0.2634620941141522,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,Yes
-0.1725690471840609,-0.15797816826220887,-0.34102753418773535,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,No
-0.010089598480636671,-1.5206413378860322,0.10721121085288168,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,No
-1.0662060150528943,0.19641408464362062,0.15345214628136403,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,No
1.5334651642018935,0.38109737136919364,-0.9414138732188433,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,No
-0.2944286337116291,0.3212000891879268,0.08856567237365304,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,Yes
1.2897459911467573,-1.5040032039467912,-0.5453826359200634,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,No
0.9647870937399088,0.9917168869393321,-2.460652348506247,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,Yes
0.5585884719813482,0.9983721405150285,-0.6229480759936552,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,No
-0.9037265663494699,1.5124904792375695,-0.8660858977627671,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,Yes
-1.2693053259321745,0.32619152936969925,-0.0054078415616501405,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Yes
1.5334651642018935,0.6473075143970468,1.3773452920578182,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,No
0.7210679206847724,0.18975883106792418,-0.9436513378363452,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,No
-1.025586152877038,-1.477382189644006,0.03337487847514184,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,No
0.030530263695219387,-1.5040032039467912,-0.6259313621503235,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,No
-0.8631067041736139,0.3511487302785605,-0.7795705992191547,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,No
-1.1880656015804623,0.30622576864261,-0.38055607576369616,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,No
1.6147048885536057,0.06996426670539045,-0.6870887283621849,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,No
0.030530263695219387,1.0366398485752821,-1.8647409387101632,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,Yes
-0.3756683580633412,1.151442972756044,-1.4426059475404627,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,Yes
0.477348747629636,-0.10473613965663818,0.23623833712912848,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,No
-0.13194918500820485,0.3178724624000788,-2.3704079422668,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
-0.8224868419977578,-0.5140342345619623,-0.292549134141747,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,No
-0.4975279445909094,-0.008234962809041221,1.6443494030803498,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,No
-0.1725690471840609,-0.15465054147436066,0.02517084154428139,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,No
-0.5787676689426214,-0.28941942638221124,1.1237659687403334,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,No
-0.05070946065649273,-0.18626299595891832,0.7739756668700366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,No
-1.2693053259321745,0.41603745264159975,-0.0054078415616501405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Yes
